INDEX,VEHICLE ID,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W
74,1,2014/12/7,8:0:59,39.986393,N,116.327209,E
75,1,2014/12/7,8:1:0,39.986313,N,116.327194,E
76,1,2014/12/7,8:1:1,39.986210,N,116.327179,E
77,1,2014/12/7,8:1:2,39.986099,N,116.327164,E
78,1,2014/12/7,8:1:3,39.985981,N,116.327164,E
79,1,2014/12/7,8:1:4,39.985870,N,116.327171,E
80,1,2014/12/7,8:1:5,39.985752,N,116.327202,E
81,1,2014/12/7,8:1:6,39.985645,N,116.327209,E
82,1,2014/12/7,8:1:7,39.985554,N,116.327217,E
83,1,2014/12/7,8:1:8,39.985470,N,116.327225,E
84,1,2014/12/7,8:1:9,39.985394,N,116.327232,E
85,1,2014/12/7,8:1:10,39.985321,N,116.327232,E
86,1,2014/12/7,8:1:11,39.985279,N,116.327232,E
87,1,2014/12/7,8:1:12,39.985256,N,116.327225,E
88,1,2014/12/7,8:1:13,39.985241,N,116.327209,E
89,1,2014/12/7,8:1:14,39.985233,N,116.327202,E
90,1,2014/12/7,8:1:15,39.985237,N,116.327202,E
91,1,2014/12/7,8:1:16,39.985226,N,116.327194,E
92,1,2014/12/7,8:1:17,39.985214,N,116.327187,E
93,1,2014/12/7,8:1:18,39.985214,N,116.327187,E
94,1,2014/12/7,8:1:19,39.985214,N,116.327179,E
95,1,2014/12/7,8:1:20,39.985210,N,116.327179,E
96,1,2014/12/7,8:1:21,39.985207,N,116.327179,E
97,1,2014/12/7,8:1:22,39.985207,N,116.327179,E
98,1,2014/12/7,8:1:23,39.985207,N,116.327179,E
99,1,2014/12/7,8:1:24,39.985207,N,116.327179,E
100,1,2014/12/7,8:1:25,39.985207,N,116.327179,E
101,1,2014/12/7,8:1:26,39.985207,N,116.327179,E
102,1,2014/12/7,8:1:27,39.985207,N,116.327179,E
103,1,2014/12/7,8:1:28,39.985207,N,116.327179,E
104,1,2014/12/7,8:1:29,39.985207,N,116.327179,E
105,1,2014/12/7,8:1:30,39.985207,N,116.327179,E
106,1,2014/12/7,8:1:31,39.985203,N,116.327179,E
107,1,2014/12/7,8:1:32,39.985203,N,116.327179,E
108,1,2014/12/7,8:1:33,39.985203,N,116.327179,E
109,1,2014/12/7,8:1:34,39.985199,N,116.327179,E
110,1,2014/12/7,8:1:35,39.985199,N,116.327179,E
111,1,2014/12/7,8:1:36,39.985199,N,116.327179,E
112,1,2014/12/7,8:1:37,39.985199,N,116.327179,E
113,1,2014/12/7,8:1:38,39.985199,N,116.327179,E
114,1,2014/12/7,8:1:39,39.985203,N,116.327179,E
115,1,2014/12/7,8:1:40,39.985203,N,116.327179,E
116,1,2014/12/7,8:1:41,39.985203,N,116.327179,E
117,1,2014/12/7,8:1:42,39.985199,N,116.327179,E
118,1,2014/12/7,8:1:43,39.985195,N,116.327179,E
119,1,2014/12/7,8:1:44,39.985168,N,116.327171,E
120,1,2014/12/7,8:1:45,39.985130,N,116.327171,E
121,1,2014/12/7,8:1:46,39.985077,N,116.327171,E
122,1,2014/12/7,8:1:47,39.985023,N,116.327171,E
123,1,2014/12/7,8:1:48,39.984970,N,116.327179,E
124,1,2014/12/7,8:1:49,39.984921,N,116.327171,E
125,1,2014/12/7,8:1:50,39.984871,N,116.327171,E
126,1,2014/12/7,8:1:51,39.984810,N,116.327187,E
127,1,2014/12/7,8:1:52,39.984749,N,116.327202,E
128,1,2014/12/7,8:1:53,39.984692,N,116.327217,E
129,1,2014/12/7,8:1:54,39.984638,N,116.327240,E
130,1,2014/12/7,8:1:55,39.984600,N,116.327255,E
131,1,2014/12/7,8:1:56,39.984558,N,116.327309,E
132,1,2014/12/7,8:1:57,39.984524,N,116.327370,E
133,1,2014/12/7,8:1:58,39.984509,N,116.327415,E
134,1,2014/12/7,8:1:59,39.984501,N,116.327484,E
135,1,2014/12/7,8:2:0,39.984501,N,116.327568,E
136,1,2014/12/7,8:2:1,39.984501,N,116.327660,E
137,1,2014/12/7,8:2:2,39.984512,N,116.327766,E
138,1,2014/12/7,8:2:3,39.984524,N,116.327896,E
139,1,2014/12/7,8:2:4,39.984535,N,116.328011,E
140,1,2014/12/7,8:2:5,39.984550,N,116.328140,E
141,1,2014/12/7,8:2:6,39.984554,N,116.328278,E
142,1,2014/12/7,8:2:7,39.984566,N,116.328423,E
143,1,2014/12/7,8:2:8,39.984577,N,116.328568,E
144,1,2014/12/7,8:2:9,39.984589,N,116.328720,E
145,1,2014/12/7,8:2:10,39.984600,N,116.328873,E
146,1,2014/12/7,8:2:11,39.984623,N,116.329033,E
147,1,2014/12/7,8:2:12,39.984615,N,116.329201,E
148,1,2014/12/7,8:2:13,39.984615,N,116.329376,E
149,1,2014/12/7,8:2:14,39.984623,N,116.329559,E
150,1,2014/12/7,8:2:15,39.984631,N,116.329742,E
151,1,2014/12/7,8:2:16,39.984642,N,116.329926,E
152,1,2014/12/7,8:2:17,39.984650,N,116.330101,E
153,1,2014/12/7,8:2:18,39.984661,N,116.330284,E
154,1,2014/12/7,8:2:19,39.984676,N,116.330475,E
155,1,2014/12/7,8:2:20,39.984692,N,116.330673,E
156,1,2014/12/7,8:2:21,39.984703,N,116.330864,E
157,1,2014/12/7,8:2:22,39.984718,N,116.331055,E
158,1,2014/12/7,8:2:23,39.984730,N,116.331245,E
159,1,2014/12/7,8:2:24,39.984737,N,116.331413,E
160,1,2014/12/7,8:2:25,39.984756,N,116.331612,E
161,1,2014/12/7,8:2:26,39.984779,N,116.331833,E
162,1,2014/12/7,8:2:27,39.984802,N,116.332047,E
163,1,2014/12/7,8:2:28,39.984821,N,116.332260,E
164,1,2014/12/7,8:2:29,39.984844,N,116.332474,E
165,1,2014/12/7,8:2:30,39.984859,N,116.332687,E
166,1,2014/12/7,8:2:31,39.984871,N,116.332916,E
167,1,2014/12/7,8:2:32,39.984871,N,116.333145,E
168,1,2014/12/7,8:2:33,39.984856,N,116.333374,E
169,1,2014/12/7,8:2:34,39.984856,N,116.333588,E
170,1,2014/12/7,8:2:35,39.984848,N,116.333794,E
171,1,2014/12/7,8:2:36,39.984840,N,116.333992,E
172,1,2014/12/7,8:2:37,39.984837,N,116.334175,E
173,1,2014/12/7,8:2:38,39.984829,N,116.334381,E
174,1,2014/12/7,8:2:39,39.984802,N,116.334602,E
175,1,2014/12/7,8:2:40,39.984779,N,116.334831,E
176,1,2014/12/7,8:2:41,39.984791,N,116.335037,E
177,1,2014/12/7,8:2:42,39.984814,N,116.335220,E
178,1,2014/12/7,8:2:43,39.984825,N,116.335419,E
179,1,2014/12/7,8:2:44,39.984837,N,116.335640,E
180,1,2014/12/7,8:2:45,39.984852,N,116.335861,E
181,1,2014/12/7,8:2:46,39.984859,N,116.336082,E
182,1,2014/12/7,8:2:47,39.984863,N,116.336311,E
183,1,2014/12/7,8:2:48,39.984875,N,116.336517,E
184,1,2014/12/7,8:2:49,39.984894,N,116.336723,E
185,1,2014/12/7,8:2:50,39.984901,N,116.336922,E
186,1,2014/12/7,8:2:51,39.984921,N,116.337112,E
187,1,2014/12/7,8:2:52,39.984917,N,116.337318,E
188,1,2014/12/7,8:2:53,39.984921,N,116.337509,E
189,1,2014/12/7,8:2:54,39.984940,N,116.337692,E
190,1,2014/12/7,8:2:55,39.984955,N,116.337868,E
191,1,2014/12/7,8:2:56,39.984985,N,116.338036,E
192,1,2014/12/7,8:2:57,39.985004,N,116.338211,E
193,1,2014/12/7,8:2:58,39.985039,N,116.338387,E
194,1,2014/12/7,8:2:59,39.985054,N,116.338554,E
195,1,2014/12/7,8:3:0,39.985077,N,116.338722,E
196,1,2014/12/7,8:3:1,39.985096,N,116.338882,E
197,1,2014/12/7,8:3:2,39.985126,N,116.339035,E
198,1,2014/12/7,8:3:3,39.985168,N,116.339180,E
199,1,2014/12/7,8:3:4,39.985184,N,116.339333,E
200,1,2014/12/7,8:3:5,39.985203,N,116.339500,E
201,1,2014/12/7,8:3:6,39.985207,N,116.339684,E
202,1,2014/12/7,8:3:7,39.985226,N,116.339874,E
203,1,2014/12/7,8:3:8,39.985241,N,116.340073,E
204,1,2014/12/7,8:3:9,39.985237,N,116.340286,E
205,1,2014/12/7,8:3:10,39.985237,N,116.340508,E
206,1,2014/12/7,8:3:11,39.985249,N,116.340729,E
207,1,2014/12/7,8:3:12,39.985252,N,116.340950,E
208,1,2014/12/7,8:3:13,39.985260,N,116.341171,E
209,1,2014/12/7,8:3:14,39.985275,N,116.341385,E
210,1,2014/12/7,8:3:15,39.985279,N,116.341606,E
211,1,2014/12/7,8:3:16,39.985283,N,116.341850,E
212,1,2014/12/7,8:3:17,39.985291,N,116.342102,E
213,1,2014/12/7,8:3:18,39.985291,N,116.342361,E
214,1,2014/12/7,8:3:19,39.985298,N,116.342621,E
215,1,2014/12/7,8:3:20,39.985310,N,116.342865,E
216,1,2014/12/7,8:3:21,39.985321,N,116.343132,E
217,1,2014/12/7,8:3:22,39.985332,N,116.343391,E
218,1,2014/12/7,8:3:23,39.985340,N,116.343658,E
219,1,2014/12/7,8:3:24,39.985336,N,116.343918,E
220,1,2014/12/7,8:3:25,39.985344,N,116.344170,E
221,1,2014/12/7,8:3:26,39.985359,N,116.344414,E
222,1,2014/12/7,8:3:27,39.985374,N,116.344658,E
223,1,2014/12/7,8:3:28,39.985386,N,116.344902,E
224,1,2014/12/7,8:3:29,39.985397,N,116.345154,E
225,1,2014/12/7,8:3:30,39.985413,N,116.345421,E
226,1,2014/12/7,8:3:31,39.985424,N,116.345673,E
227,1,2014/12/7,8:3:32,39.985435,N,116.345940,E
228,1,2014/12/7,8:3:33,39.985439,N,116.346199,E
229,1,2014/12/7,8:3:34,39.985443,N,116.346451,E
230,1,2014/12/7,8:3:35,39.985443,N,116.346703,E
231,1,2014/12/7,8:3:36,39.985451,N,116.346924,E
232,1,2014/12/7,8:3:37,39.985451,N,116.347176,E
233,1,2014/12/7,8:3:38,39.985462,N,116.347420,E
234,1,2014/12/7,8:3:39,39.985466,N,116.347672,E
235,1,2014/12/7,8:3:40,39.985474,N,116.347923,E
236,1,2014/12/7,8:3:41,39.985481,N,116.348175,E
237,1,2014/12/7,8:3:42,39.985493,N,116.348419,E
238,1,2014/12/7,8:3:43,39.985497,N,116.348671,E
239,1,2014/12/7,8:3:44,39.985504,N,116.348923,E
240,1,2014/12/7,8:3:45,39.985516,N,116.349167,E
241,1,2014/12/7,8:3:46,39.985523,N,116.349411,E
242,1,2014/12/7,8:3:47,39.985527,N,116.349663,E
243,1,2014/12/7,8:3:48,39.985538,N,116.349922,E
244,1,2014/12/7,8:3:49,39.985558,N,116.350182,E
245,1,2014/12/7,8:3:50,39.985569,N,116.350441,E
246,1,2014/12/7,8:3:51,39.985569,N,116.350700,E
247,1,2014/12/7,8:3:52,39.985577,N,116.350960,E
248,1,2014/12/7,8:3:53,39.985592,N,116.351234,E
249,1,2014/12/7,8:3:54,39.985603,N,116.351501,E
250,1,2014/12/7,8:3:55,39.985611,N,116.351761,E
251,1,2014/12/7,8:3:56,39.985615,N,116.352028,E
252,1,2014/12/7,8:3:57,39.985626,N,116.352280,E
253,1,2014/12/7,8:3:58,39.985622,N,116.352524,E
254,1,2014/12/7,8:3:59,39.985630,N,116.352768,E
255,1,2014/12/7,8:4:0,39.985638,N,116.353012,E
256,1,2014/12/7,8:4:1,39.985645,N,116.353264,E
257,1,2014/12/7,8:4:2,39.985657,N,116.353523,E
258,1,2014/12/7,8:4:3,39.985661,N,116.353775,E
259,1,2014/12/7,8:4:4,39.985664,N,116.354027,E
260,1,2014/12/7,8:4:5,39.985664,N,116.354294,E
261,1,2014/12/7,8:4:6,39.985672,N,116.354546,E
262,1,2014/12/7,8:4:7,39.985680,N,116.354797,E
263,1,2014/12/7,8:4:8,39.985691,N,116.355049,E
264,1,2014/12/7,8:4:9,39.985699,N,116.355301,E
265,1,2014/12/7,8:4:10,39.985703,N,116.355553,E
266,1,2014/12/7,8:4:11,39.985706,N,116.355797,E
267,1,2014/12/7,8:4:12,39.985710,N,116.356041,E
268,1,2014/12/7,8:4:13,39.985718,N,116.356293,E
269,1,2014/12/7,8:4:14,39.985725,N,116.356537,E
270,1,2014/12/7,8:4:15,39.985729,N,116.356781,E
271,1,2014/12/7,8:4:16,39.985737,N,116.357033,E
272,1,2014/12/7,8:4:17,39.985744,N,116.357277,E
273,1,2014/12/7,8:4:18,39.985748,N,116.357529,E
274,1,2014/12/7,8:4:19,39.985752,N,116.357788,E
275,1,2014/12/7,8:4:20,39.985760,N,116.358040,E
276,1,2014/12/7,8:4:21,39.985767,N,116.358299,E
277,1,2014/12/7,8:4:22,39.985775,N,116.358551,E
278,1,2014/12/7,8:4:23,39.985783,N,116.358795,E
279,1,2014/12/7,8:4:24,39.985783,N,116.359055,E
280,1,2014/12/7,8:4:25,39.985786,N,116.359322,E
281,1,2014/12/7,8:4:26,39.985794,N,116.359589,E
282,1,2014/12/7,8:4:27,39.985817,N,116.359848,E
283,1,2014/12/7,8:4:28,39.985840,N,116.360115,E
284,1,2014/12/7,8:4:29,39.985855,N,116.360382,E
285,1,2014/12/7,8:4:30,39.985867,N,116.360664,E
286,1,2014/12/7,8:4:31,39.985874,N,116.360931,E
287,1,2014/12/7,8:4:32,39.985878,N,116.361206,E
288,1,2014/12/7,8:4:33,39.985882,N,116.361458,E
289,1,2014/12/7,8:4:34,39.985886,N,116.361694,E
290,1,2014/12/7,8:4:35,39.985893,N,116.361938,E
291,1,2014/12/7,8:4:36,39.985905,N,116.362167,E
292,1,2014/12/7,8:4:37,39.985909,N,116.362411,E
293,1,2014/12/7,8:4:38,39.985912,N,116.362648,E
294,1,2014/12/7,8:4:39,39.985912,N,116.362885,E
295,1,2014/12/7,8:4:40,39.985916,N,116.363129,E
296,1,2014/12/7,8:4:41,39.985920,N,116.363373,E
297,1,2014/12/7,8:4:42,39.985928,N,116.363617,E
298,1,2014/12/7,8:4:43,39.985931,N,116.363861,E
299,1,2014/12/7,8:4:44,39.985931,N,116.364113,E
300,1,2014/12/7,8:4:45,39.985935,N,116.364349,E
301,1,2014/12/7,8:4:46,39.985943,N,116.364586,E
302,1,2014/12/7,8:4:47,39.985939,N,116.364822,E
303,1,2014/12/7,8:4:48,39.985947,N,116.365051,E
304,1,2014/12/7,8:4:49,39.985947,N,116.365288,E
305,1,2014/12/7,8:4:50,39.985950,N,116.365509,E
306,1,2014/12/7,8:4:51,39.985950,N,116.365730,E
307,1,2014/12/7,8:4:52,39.985947,N,116.365936,E
308,1,2014/12/7,8:4:53,39.985947,N,116.366158,E
309,1,2014/12/7,8:4:54,39.985943,N,116.366364,E
310,1,2014/12/7,8:4:55,39.985943,N,116.366547,E
311,1,2014/12/7,8:4:56,39.985943,N,116.366707,E
312,1,2014/12/7,8:4:57,39.985947,N,116.366867,E
313,1,2014/12/7,8:4:58,39.985947,N,116.367027,E
314,1,2014/12/7,8:4:59,39.985939,N,116.367188,E
315,1,2014/12/7,8:5:0,39.985931,N,116.367340,E
316,1,2014/12/7,8:5:1,39.985931,N,116.367485,E
317,1,2014/12/7,8:5:2,39.985931,N,116.367645,E
318,1,2014/12/7,8:5:3,39.985939,N,116.367805,E
319,1,2014/12/7,8:5:4,39.985939,N,116.367989,E
320,1,2014/12/7,8:5:5,39.985947,N,116.368156,E
321,1,2014/12/7,8:5:6,39.985950,N,116.368332,E
322,1,2014/12/7,8:5:7,39.985950,N,116.368515,E
323,1,2014/12/7,8:5:8,39.985947,N,116.368683,E
324,1,2014/12/7,8:5:9,39.985947,N,116.368851,E
325,1,2014/12/7,8:5:10,39.985950,N,116.369011,E
326,1,2014/12/7,8:5:11,39.985950,N,116.369171,E
327,1,2014/12/7,8:5:12,39.985947,N,116.369339,E
328,1,2014/12/7,8:5:13,39.985947,N,116.369499,E
329,1,2014/12/7,8:5:14,39.985950,N,116.369659,E
330,1,2014/12/7,8:5:15,39.985947,N,116.369820,E
331,1,2014/12/7,8:5:16,39.985943,N,116.369965,E
332,1,2014/12/7,8:5:17,39.985924,N,116.370125,E
333,1,2014/12/7,8:5:18,39.985901,N,116.370285,E
334,1,2014/12/7,8:5:19,39.985870,N,116.370430,E
335,1,2014/12/7,8:5:20,39.985836,N,116.370560,E
336,1,2014/12/7,8:5:21,39.985798,N,116.370705,E
337,1,2014/12/7,8:5:22,39.985748,N,116.370827,E
338,1,2014/12/7,8:5:23,39.985706,N,116.370964,E
339,1,2014/12/7,8:5:24,39.985668,N,116.371101,E
340,1,2014/12/7,8:5:25,39.985634,N,116.371246,E
341,1,2014/12/7,8:5:26,39.985615,N,116.371384,E
342,1,2014/12/7,8:5:27,39.985600,N,116.371529,E
343,1,2014/12/7,8:5:28,39.985600,N,116.371674,E
344,1,2014/12/7,8:5:29,39.985603,N,116.371826,E
345,1,2014/12/7,8:5:30,39.985607,N,116.371994,E
346,1,2014/12/7,8:5:31,39.985615,N,116.372147,E
347,1,2014/12/7,8:5:32,39.985626,N,116.372292,E
348,1,2014/12/7,8:5:33,39.985653,N,116.372429,E
349,1,2014/12/7,8:5:34,39.985680,N,116.372581,E
350,1,2014/12/7,8:5:35,39.985722,N,116.372704,E
351,1,2014/12/7,8:5:36,39.985771,N,116.372833,E
352,1,2014/12/7,8:5:37,39.985832,N,116.372925,E
353,1,2014/12/7,8:5:38,39.985901,N,116.373009,E
354,1,2014/12/7,8:5:39,39.985966,N,116.373085,E
355,1,2014/12/7,8:5:40,39.986034,N,116.373154,E
356,1,2014/12/7,8:5:41,39.986118,N,116.373207,E
357,1,2014/12/7,8:5:42,39.986210,N,116.373238,E
358,1,2014/12/7,8:5:43,39.986309,N,116.373253,E
359,1,2014/12/7,8:5:44,39.986408,N,116.373253,E
360,1,2014/12/7,8:5:45,39.986507,N,116.373253,E
361,1,2014/12/7,8:5:46,39.986603,N,116.373222,E
362,1,2014/12/7,8:5:47,39.986691,N,116.373177,E
363,1,2014/12/7,8:5:48,39.986771,N,116.373131,E
364,1,2014/12/7,8:5:49,39.986855,N,116.373062,E
365,1,2014/12/7,8:5:50,39.986931,N,116.372978,E
366,1,2014/12/7,8:5:51,39.987000,N,116.372887,E
367,1,2014/12/7,8:5:52,39.987068,N,116.372803,E
368,1,2014/12/7,8:5:53,39.987133,N,116.372711,E
369,1,2014/12/7,8:5:54,39.987198,N,116.372620,E
370,1,2014/12/7,8:5:55,39.987270,N,116.372528,E
371,1,2014/12/7,8:5:56,39.987343,N,116.372444,E
372,1,2014/12/7,8:5:57,39.987419,N,116.372368,E
373,1,2014/12/7,8:5:58,39.987507,N,116.372292,E
374,1,2014/12/7,8:5:59,39.987602,N,116.372231,E
375,1,2014/12/7,8:6:0,39.987694,N,116.372169,E
376,1,2014/12/7,8:6:1,39.987789,N,116.372124,E
377,1,2014/12/7,8:6:2,39.987888,N,116.372093,E
378,1,2014/12/7,8:6:3,39.987995,N,116.372055,E
379,1,2014/12/7,8:6:4,39.988098,N,116.372025,E
380,1,2014/12/7,8:6:5,39.988209,N,116.371986,E
381,1,2014/12/7,8:6:6,39.988316,N,116.371956,E
382,1,2014/12/7,8:6:7,39.988419,N,116.371925,E
383,1,2014/12/7,8:6:8,39.988522,N,116.371887,E
384,1,2014/12/7,8:6:9,39.988628,N,116.371841,E
385,1,2014/12/7,8:6:10,39.988735,N,116.371796,E
386,1,2014/12/7,8:6:11,39.988831,N,116.371758,E
387,1,2014/12/7,8:6:12,39.988926,N,116.371719,E
388,1,2014/12/7,8:6:13,39.989021,N,116.371674,E
389,1,2014/12/7,8:6:14,39.989120,N,116.371635,E
390,1,2014/12/7,8:6:15,39.989220,N,116.371597,E
391,1,2014/12/7,8:6:16,39.989323,N,116.371552,E
392,1,2014/12/7,8:6:17,39.989426,N,116.371513,E
393,1,2014/12/7,8:6:18,39.989525,N,116.371468,E
394,1,2014/12/7,8:6:19,39.989635,N,116.371429,E
395,1,2014/12/7,8:6:20,39.989750,N,116.371391,E
396,1,2014/12/7,8:6:21,39.989868,N,116.371346,E
397,1,2014/12/7,8:6:22,39.989990,N,116.371292,E
398,1,2014/12/7,8:6:23,39.990108,N,116.371254,E
399,1,2014/12/7,8:6:24,39.990234,N,116.371208,E
400,1,2014/12/7,8:6:25,39.990364,N,116.371162,E
401,1,2014/12/7,8:6:26,39.990501,N,116.371117,E
402,1,2014/12/7,8:6:27,39.990650,N,116.371056,E
403,1,2014/12/7,8:6:28,39.990799,N,116.370995,E
404,1,2014/12/7,8:6:29,39.990944,N,116.370934,E
405,1,2014/12/7,8:6:30,39.991085,N,116.370872,E
406,1,2014/12/7,8:6:31,39.991226,N,116.370811,E
407,1,2014/12/7,8:6:32,39.991364,N,116.370750,E
408,1,2014/12/7,8:6:33,39.991497,N,116.370667,E
409,1,2014/12/7,8:6:34,39.991631,N,116.370583,E
410,1,2014/12/7,8:6:35,39.991768,N,116.370506,E
411,1,2014/12/7,8:6:36,39.991901,N,116.370422,E
412,1,2014/12/7,8:6:37,39.992039,N,116.370323,E
413,1,2014/12/7,8:6:38,39.992180,N,116.370232,E
414,1,2014/12/7,8:6:39,39.992325,N,116.370132,E
415,1,2014/12/7,8:6:40,39.992500,N,116.370010,E
416,1,2014/12/7,8:6:41,39.992668,N,116.369896,E
417,1,2014/12/7,8:6:42,39.992813,N,116.369781,E
418,1,2014/12/7,8:6:43,39.992970,N,116.369675,E
419,1,2014/12/7,8:6:44,39.993126,N,116.369560,E
420,1,2014/12/7,8:6:45,39.993286,N,116.369446,E
421,1,2014/12/7,8:6:46,39.993435,N,116.369331,E
422,1,2014/12/7,8:6:47,39.993587,N,116.369209,E
423,1,2014/12/7,8:6:48,39.993744,N,116.369102,E
424,1,2014/12/7,8:6:49,39.993893,N,116.368980,E
425,1,2014/12/7,8:6:50,39.994053,N,116.368858,E
426,1,2014/12/7,8:6:51,39.994209,N,116.368736,E
427,1,2014/12/7,8:6:52,39.994373,N,116.368607,E
428,1,2014/12/7,8:6:53,39.994537,N,116.368469,E
429,1,2014/12/7,8:6:54,39.994690,N,116.368347,E
430,1,2014/12/7,8:6:55,39.994839,N,116.368217,E
431,1,2014/12/7,8:6:56,39.994987,N,116.368103,E
432,1,2014/12/7,8:6:57,39.995129,N,116.367981,E
433,1,2014/12/7,8:6:58,39.995270,N,116.367874,E
434,1,2014/12/7,8:6:59,39.995399,N,116.367744,E
435,1,2014/12/7,8:7:0,39.995541,N,116.367622,E
436,1,2014/12/7,8:7:1,39.995686,N,116.367500,E
437,1,2014/12/7,8:7:2,39.995831,N,116.367386,E
438,1,2014/12/7,8:7:3,39.995983,N,116.367271,E
439,1,2014/12/7,8:7:4,39.996128,N,116.367157,E
440,1,2014/12/7,8:7:5,39.996273,N,116.367043,E
441,1,2014/12/7,8:7:6,39.996418,N,116.366920,E
442,1,2014/12/7,8:7:7,39.996567,N,116.366814,E
443,1,2014/12/7,8:7:8,39.996716,N,116.366707,E
444,1,2014/12/7,8:7:9,39.996868,N,116.366592,E
445,1,2014/12/7,8:7:10,39.997017,N,116.366463,E
446,1,2014/12/7,8:7:11,39.997158,N,116.366371,E
447,1,2014/12/7,8:7:12,39.997284,N,116.366287,E
448,1,2014/12/7,8:7:13,39.997402,N,116.366219,E
